duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre,key,mode,time_signature,explicit,popularity
221986,0.777,0.758,-5.016,0.212,0.0399,0.000203,0.225,0.836,118.076,synth-pop,5,0,4,0,23
213666,0.52,0.977,-2.826,0.248,0.00369,0.000422,0.178,0.655,172.763,ska,2,1,4,0,34
224390,0.64,0.424,-11.221,0.0378,0.476,0.0,0.0851,0.387,123.006,sad,2,1,4,1,51
191326,0.316,0.911,-4.844,0.177,0.000292,0.0,0.351,0.618,124.173,heavy-metal,0,1,4,0,25
167179,0.669,0.893,-3.319,0.0372,0.0736,0.0,0.14,0.314,89.996,dance,4,0,4,1,0
189398,0.744,0.708,-5.13,0.033,0.69,0.0,0.115,0.823,137.904,forro,1,1,4,0,43
287560,0.898,0.801,-7.586,0.0845,0.0105,0.000312,0.125,0.724,115.028,afrobeat,7,1,4,0,17
177156,0.599,0.713,-7.008,0.0542,0.405,2.53e-05,0.266,0.518,123.962,edm,11,1,4,0,76
181500,0.409,0.157,-13.157,0.0884,0.956,0.854,0.11,0.275,178.844,guitar,6,1,4,0,43
285000,0.34,0.606,-8.517,0.0379,0.798,0.00205,0.0963,0.268,151.383,indian,4,1,4,0,60
295666,0.36,0.918,-5.51,0.078,0.000536,0.846,0.197,0.0856,90.072,anime,2,0,4,0,43
140352,0.455,0.949,-3.679,0.0857,0.00105,8.35e-05,0.469,0.826,85.046,hardcore,6,1,4,0,31
207461,0.754,0.377,-8.306,0.0327,0.531,0.0569,0.111,0.207,115.021,cantopop,3,1,4,0,31
141977,0.751,0.89,-5.035,0.0449,0.221,1.4e-05,0.277,0.709,103.981,funk,7,1,4,0,44
251997,0.813,0.723,-6.475,0.0541,0.0622,1.38e-06,0.382,0.817,126.002,party,0,0,4,0,0
342240,0.678,0.578,-8.848,0.0459,0.00326,0.0506,0.11,0.284,99.992,trip-hop,6,0,4,0,39
204000,0.558,0.804,-1.836,0.053,0.00594,1.69e-06,0.111,0.306,160.158,dub,2,1,4,1,44
131893,0.697,0.439,-10.475,0.307,0.936,0.00393,0.307,0.747,122.363,tango,3,1,3,0,24
279613,0.734,0.531,-5.662,0.0321,0.196,0.0,0.119,0.199,130.024,latino,1,1,4,0,79
194310,0.587,0.755,-4.038,0.184,0.135,0.0,0.976,0.629,117.606,sertanejo,4,0,4,0,56
180484,0.689,0.901,-1.431,0.0678,0.145,1.03e-05,0.459,0.651,125.115,edm,7,1,4,0,59
320280,0.358,0.243,-14.29,0.0369,0.755,0.000157,0.113,0.22,138.983,funk,0,0,5,0,0
192933,0.672,0.648,-5.964,0.0308,0.00486,3.74e-05,0.212,0.627,128.004,indie-pop,7,1,4,0,0
203036,0.722,0.543,-5.573,0.0515,0.206,5.25e-05,0.129,0.43,62.501,kids,10,0,4,0,10
234770,0.301,0.97,-0.939,0.122,0.00109,0.946,0.0879,0.217,129.768,club,6,0,4,0,17
234055,0.519,0.938,-6.244,0.0377,0.00103,0.103,0.472,0.501,144.006,happy,6,0,4,0,62
140000,0.259,0.597,-19.255,0.0311,0.841,0.00643,0.295,0.0512,91.139,children,5,1,3,0,32
214133,0.592,0.71,-9.376,0.0542,0.145,2.04e-06,0.0795,0.624,129.896,power-pop,1,0,4,0,26
180200,0.25,0.228,-14.186,0.0364,0.811,0.000166,0.199,0.198,90.001,jazz,3,1,4,0,0
144600,0.495,0.213,-16.343,0.0541,0.98,0.0,0.385,0.683,77.914,romance,0,1,1,0,0
45882,0.169,0.166,-19.503,0.043,0.936,0.981,0.123,0.0392,110.718,guitar,7,1,4,0,22
141540,0.456,0.314,-9.309,0.0347,0.249,0.0,0.0819,0.437,131.821,psych-rock,7,0,4,0,0
178606,0.721,0.942,-1.145,0.0779,0.0783,1.73e-05,0.0612,0.834,125.009,folk,6,0,4,0,37
141573,0.586,0.419,-12.476,0.0413,0.0498,0.851,0.106,0.144,124.803,british,3,1,4,0,3
252474,0.598,0.413,-12.486,0.0478,0.671,0.0,0.973,0.537,110.111,german,11,0,4,0,45
235840,0.541,0.572,-9.634,0.0277,0.0266,0.186,0.0925,0.406,126.302,piano,0,1,4,0,59
301280,0.375,0.492,-10.477,0.03,0.0414,0.0,0.329,0.161,112.822,industrial,7,1,4,0,29
168274,0.696,0.678,-5.679,0.0391,0.441,0.0,0.069,0.517,146.998,chill,6,0,4,0,63
239289,0.679,0.697,-4.75,0.14,0.232,0.0,0.178,0.287,137.816,hip-hop,2,1,4,0,1
289493,0.746,0.793,-5.725,0.0265,0.0519,0.0,0.421,0.656,127.973,dance,0,1,4,0,0
245133,0.782,0.405,-7.514,0.0336,0.46,1.67e-05,0.229,0.655,114.993,malay,0,1,4,0,55
267986,0.814,0.769,-4.86,0.0511,0.545,0.0,0.189,0.928,145.126,salsa,9,1,4,0,30
91826,0.58,0.642,-6.986,0.0647,0.357,0.785,0.0798,0.0504,115.0,breakbeat,6,0,4,0,12
325156,0.766,0.382,-11.464,0.0324,0.698,0.00143,0.157,0.672,119.992,pop-film,7,0,4,0,56
211519,0.721,0.408,-12.057,0.0341,0.513,0.000463,0.119,0.677,76.522,disco,11,0,4,0,34
200020,0.758,0.985,1.682,0.425,0.647,0.0,0.243,0.49,130.924,funk,1,1,4,1,47
275200,0.422,0.773,-7.921,0.0371,0.0524,0.0166,0.107,0.186,99.004,new-age,7,0,4,0,43
158759,0.399,0.055,-30.203,0.0431,0.991,0.915,0.11,0.155,138.428,piano,3,1,3,0,52
212293,0.935,0.519,-6.482,0.31,0.156,0.0,0.425,0.884,96.97,hardcore,6,0,4,1,72
166587,0.731,0.896,-5.549,0.39,0.583,1.33e-05,0.114,0.689,149.952,anime,5,1,4,0,37
305640,0.533,0.649,-3.767,0.0348,0.562,0.0,0.108,0.38,71.641,gospel,6,1,4,0,41
236293,0.727,0.575,-8.247,0.0286,0.105,0.0,0.113,0.55,99.991,swedish,0,1,4,0,55
161803,0.509,0.88,-8.673,0.0801,0.00768,0.0,0.277,0.816,190.065,punk-rock,7,1,4,0,44
209920,0.571,0.853,-6.589,0.0465,0.00643,1.32e-06,0.684,0.376,126.016,world-music,9,0,4,0,42
239848,0.498,0.92,-6.465,0.0497,0.00331,2.77e-06,0.142,0.346,140.049,metalcore,5,0,4,0,55
245013,0.546,0.121,-20.259,0.0343,0.966,0.011,0.101,0.144,127.122,british,0,1,3,0,57
55401,0.399,0.897,-30.057,0.0393,0.946,0.942,0.111,0.0375,178.746,sleep,10,0,3,0,57
203533,0.612,0.679,-6.359,0.0265,0.547,1.39e-05,0.915,0.333,108.998,mpb,1,0,4,0,41
71653,0.278,0.763,-17.654,0.064,3.03e-05,0.918,0.319,0.234,127.742,grindcore,7,0,3,0,12
500281,0.646,0.907,-5.171,0.0978,0.000617,0.826,0.375,0.312,142.007,trance,7,1,4,0,37
281066,0.518,0.786,-5.739,0.0357,0.448,2.5e-05,0.7,0.463,72.269,british,7,1,4,0,64
394829,0.712,0.651,-7.421,0.0431,0.000134,0.468,0.161,0.136,125.0,trance,7,1,4,0,21
236160,0.453,0.655,-4.22,0.0257,0.0794,7.06e-06,0.0849,0.366,172.01,piano,9,1,4,0,0
287333,0.474,0.994,-4.666,0.124,0.00325,0.000608,0.498,0.0383,107.014,black-metal,5,1,4,0,16
118439,0.614,0.471,-12.895,0.0298,0.878,0.501,0.109,0.936,91.63,rock-n-roll,0,1,4,0,31
302905,0.647,0.515,-12.648,0.0335,0.0424,0.295,0.229,0.254,115.12,chicago-house,9,0,4,0,16
198333,0.378,0.335,-8.246,0.0288,0.79,0.0,0.135,0.47,128.607,british,7,1,3,0,36
168426,0.491,0.269,-12.537,0.0286,0.927,2.74e-05,0.372,0.726,75.576,honky-tonk,4,1,4,0,10
234468,0.582,0.638,-7.588,0.0591,0.171,0.787,0.122,0.715,199.998,club,5,0,4,0,18
228099,0.33,0.881,-6.401,0.139,0.000767,0.0,0.0746,0.256,159.964,hardstyle,3,0,4,0,49
181365,0.639,0.656,-6.581,0.0421,0.118,2.76e-06,0.0841,0.382,93.129,chill,7,0,4,0,0
314760,0.823,0.743,-13.98,0.0316,0.00559,0.0306,0.0707,0.966,120.471,disco,0,1,4,0,67
260079,0.855,0.741,-4.834,0.0354,0.00782,0.00539,0.0711,0.786,94.014,dub,2,0,4,0,26
187326,0.374,0.965,-4.239,0.0622,0.0589,0.511,0.137,0.0678,102.518,emo,6,0,4,0,50
210000,0.703,0.662,-12.14,0.0351,0.00225,0.938,0.155,0.606,127.987,chicago-house,9,0,4,0,13
172000,0.514,0.565,-8.441,0.0334,0.00905,0.0,0.141,0.413,140.028,dubstep,6,1,4,0,30
295466,0.382,0.543,-5.938,0.0345,0.313,2.1e-05,0.268,0.166,173.652,mandopop,4,0,4,0,65
284466,0.796,0.545,-8.117,0.0603,0.116,0.0157,0.0812,0.62,140.013,mpb,9,1,4,0,42
264306,0.604,0.805,-6.917,0.823,0.406,0.0,0.658,0.237,83.346,french,6,0,1,0,39
352432,0.359,0.924,-4.096,0.0719,0.000377,5.96e-06,0.0982,0.422,199.91,gospel,8,1,4,0,39
248688,0.742,0.652,-7.611,0.242,0.0743,1.22e-06,0.342,0.792,96.036,turkish,11,0,4,0,41
176266,0.558,0.976,-5.484,0.16,0.00242,8.15e-05,0.345,0.193,108.973,hardcore,7,1,4,0,29
259146,0.622,0.547,-11.481,0.0411,0.718,0.0,0.0773,0.831,102.652,salsa,4,0,4,0,29
243973,0.748,0.862,-5.116,0.116,0.0354,2.65e-05,0.313,0.879,170.085,latino,0,1,4,0,0
206493,0.593,0.698,-7.643,0.0321,0.121,0.0,0.0932,0.732,138.014,cantopop,4,1,4,0,23
252666,0.462,0.87,-4.806,0.0511,0.011,2.48e-06,0.124,0.787,180.026,j-idol,1,0,4,0,19
119120,0.304,0.0902,-32.824,0.0489,0.903,0.907,0.111,0.318,114.487,classical,10,1,4,0,70
360200,0.618,0.943,-4.629,0.0569,0.000128,0.834,0.183,0.935,164.819,detroit-techno,1,0,4,0,19
60333,0.68,0.406,-11.313,0.0414,0.782,0.00019,0.11,0.551,119.901,indie-pop,9,1,4,0,69
191999,0.6,0.464,-8.596,0.0261,0.505,0.00116,0.0644,0.407,114.927,k-pop,0,1,4,0,44
410949,0.829,0.176,-23.885,0.0545,0.216,0.722,0.0952,0.143,120.008,minimal-techno,6,0,4,0,42
365120,0.53,0.562,-7.46,0.0374,0.759,6.69e-06,0.0976,0.894,102.835,salsa,0,1,4,0,30
208546,0.594,0.935,-2.018,0.0357,0.243,2.36e-06,0.102,0.602,113.99,pop,0,1,4,0,5
340813,0.687,0.505,-12.141,0.0494,0.0959,0.9,0.0888,0.677,114.775,chicago-house,9,0,4,0,43
243626,0.0658,0.993,-2.484,0.164,0.000697,0.217,0.317,0.107,199.986,black-metal,9,1,4,1,19
93453,0.407,0.951,-4.068,0.17,0.00196,0.0,0.383,0.337,94.915,j-rock,4,0,4,0,48
296760,0.263,0.773,-6.693,0.0404,0.312,5.51e-06,0.132,0.225,150.018,goth,1,0,4,0,22
178225,0.818,0.605,-7.121,0.038,0.293,0.0116,0.0696,0.366,104.931,dancehall,1,1,4,1,67
287151,0.122,0.0153,-23.673,0.0436,0.982,0.909,0.127,0.386,91.938,disney,5,1,4,0,20
233293,0.48,0.427,-7.961,0.0243,0.00315,0.00442,0.338,0.148,80.078,blues,7,1,4,0,32
221400,0.556,0.218,-11.923,0.0305,0.788,0.0,0.0964,0.289,139.775,indian,10,0,3,0,43
136760,0.516,0.459,-10.234,0.163,0.528,1.39e-05,0.117,0.184,80.963,chill,11,1,4,0,57
170322,0.775,0.723,-3.479,0.0486,0.17,0.000672,0.0579,0.604,124.05,disco,10,0,4,0,65
211800,0.595,0.209,-12.693,0.033,0.912,0.0,0.111,0.347,100.187,singer-songwriter,3,1,4,0,34
264306,0.819,0.897,-3.633,0.0484,0.117,4.72e-06,0.311,0.805,116.019,electro,9,0,4,0,0
69328,0.151,0.942,-28.468,0.0524,0.222,0.997,0.975,0.0127,82.016,sleep,0,1,5,0,36
294800,0.253,0.446,-7.713,0.0325,0.93,0.000411,0.935,0.135,74.629,groove,4,1,4,0,29
327893,0.551,0.724,-7.09,0.032,0.00451,0.000167,0.116,0.559,111.243,grunge,10,0,4,1,62
97219,0.836,0.407,-7.694,0.407,0.945,0.0,0.101,0.673,140.257,children,10,1,4,0,36
118840,0.602,0.553,-9.336,0.0328,0.108,0.0,0.0512,0.971,130.594,psych-rock,11,1,4,0,0
189666,0.494,0.433,-12.15,0.0365,0.673,0.000424,0.0987,0.452,115.298,french,7,1,4,0,38
144506,0.932,0.563,-6.925,0.261,0.04,5.62e-06,0.0823,0.383,100.019,german,1,1,4,1,37
242875,0.569,0.827,-5.373,0.0416,0.0039,0.804,0.371,0.521,112.999,club,8,1,4,0,16
236880,0.59,0.783,-3.423,0.0397,0.744,0.0,0.117,0.263,126.994,j-idol,10,1,4,0,33
123875,0.742,0.257,-9.015,0.114,0.0568,1.61e-05,0.205,0.537,79.41,study,5,1,3,0,13
161880,0.788,0.75,-7.849,0.0325,0.0216,0.386,0.365,0.55,122.167,idm,10,0,4,0,39
174026,0.703,0.225,-11.366,0.0511,0.731,4.59e-06,0.102,0.399,143.248,piano,4,0,3,0,3
200431,0.961,0.773,-4.934,0.315,0.17,0.0,0.331,0.82,125.011,french,2,1,4,1,33
214506,0.759,0.636,-5.585,0.0369,0.0224,0.000143,0.166,0.536,109.976,latin,6,1,4,1,75
522813,0.295,0.44,-9.151,0.0314,4.16e-05,0.498,0.0811,0.039,133.988,black-metal,4,0,3,0,43
308571,0.54,0.56,-8.176,0.381,0.0466,0.0,0.218,0.727,116.498,hip-hop,9,1,3,0,61
218266,0.442,0.0405,-25.777,0.057,0.992,0.962,0.115,0.191,111.388,disney,0,1,4,0,57
105438,0.667,0.218,-10.563,0.0351,0.941,1.45e-06,0.191,0.224,113.842,afrobeat,4,0,4,0,27
261399,0.852,0.803,-6.929,0.264,0.00204,0.0,0.121,0.752,96.2,hardcore,6,0,4,1,59
241946,0.299,0.987,-4.573,0.278,0.000533,9.65e-06,0.26,0.0779,185.141,emo,9,1,4,0,32
222266,0.395,0.648,-7.372,0.027,0.0407,8.25e-05,0.0868,0.246,80.286,grunge,9,1,4,0,54
315520,0.655,0.585,-10.648,0.0428,0.166,1.28e-05,0.623,0.695,126.702,mpb,9,1,4,0,42
156364,0.877,0.937,-3.053,0.344,0.212,0.0,0.0811,0.79,99.96,dancehall,5,1,4,1,26
432106,0.199,0.953,-6.771,0.126,4.24e-05,0.745,0.114,0.136,151.273,death-metal,7,0,4,0,20
263200,0.339,0.826,-7.993,0.0591,0.00116,0.856,0.203,0.162,138.698,death-metal,7,0,4,1,26
198933,0.632,0.832,-1.948,0.156,0.048,0.0,0.0705,0.783,182.193,reggae,7,0,4,0,0
302120,0.486,0.659,-6.335,0.0347,0.0416,0.000218,0.06,0.165,99.997,goth,2,1,4,0,21
267834,0.52,0.464,-8.963,0.124,0.961,0.855,0.183,0.132,179.978,folk,0,1,4,0,54
164257,0.813,0.489,-7.854,0.314,0.0406,0.0,0.113,0.739,145.025,kids,9,1,4,1,10
237026,0.277,0.663,-8.821,0.0377,0.000409,0.00051,0.136,0.527,104.561,alt-rock,4,0,4,0,79
198586,0.544,0.533,-11.079,0.0307,0.153,0.00444,0.29,0.685,135.516,disney,1,1,4,0,52
385578,0.552,0.616,-14.572,0.0328,0.0345,0.94,0.0804,0.234,119.994,detroit-techno,5,1,4,0,12
162266,0.818,0.783,-6.534,0.0444,0.232,0.00886,0.0803,0.819,99.992,french,1,1,4,0,60
254188,0.583,0.8,-6.208,0.0337,0.0121,0.0,0.367,0.457,142.015,anime,0,1,4,0,34
163373,0.338,0.882,-7.466,0.101,0.000121,0.0139,0.0645,0.388,138.281,ska,11,1,4,0,34
158360,0.965,0.298,-17.451,0.394,0.119,4.63e-05,0.0643,0.501,121.986,kids,9,1,4,0,12
175986,0.593,0.287,-12.472,0.0469,0.764,0.0,0.153,0.639,77.117,blues,1,1,4,0,0
150316,0.371,0.909,-5.573,0.0598,0.715,1.44e-06,0.304,0.869,182.788,rockabilly,9,1,4,0,24
286653,0.452,0.567,-7.623,0.0358,0.319,0.0,0.137,0.273,149.979,gospel,5,1,4,0,40
158146,0.876,0.85,-5.75,0.163,0.0118,0.0067,0.111,0.962,122.666,latin,1,0,5,0,0
277493,0.573,0.959,-3.054,0.0554,0.204,9.18e-06,0.195,0.793,147.977,j-idol,11,0,4,0,29
245080,0.629,0.418,-14.52,0.036,0.179,0.828,0.0878,0.122,139.991,idm,7,1,4,0,33
369611,0.738,0.617,-8.334,0.0377,0.000152,0.129,0.0651,0.624,120.017,dance,8,0,4,0,0
178303,0.703,0.645,-4.899,0.052,0.312,0.0,0.159,0.717,139.972,forro,11,0,4,0,41
138923,0.956,0.529,-8.766,0.0567,0.104,2.95e-05,0.11,0.802,129.925,children,10,1,4,0,49
208133,0.829,0.51,-9.334,0.0369,0.00821,0.00143,0.0829,0.45,119.994,house,5,0,4,0,77
181935,0.49,0.874,-6.142,0.0388,0.132,0.0544,0.194,0.627,155.023,hardstyle,0,1,4,0,43
280079,0.829,0.722,-11.766,0.256,0.0243,0.741,0.126,0.429,140.02,industrial,11,0,4,1,51
197866,0.833,0.327,-8.34,0.0699,0.255,0.0,0.157,0.321,122.015,german,9,0,4,0,0
250682,0.511,0.592,-5.596,0.0264,0.0484,0.0,0.127,0.282,81.947,gospel,5,1,4,0,40
223448,0.528,0.983,-3.133,0.146,0.000518,0.000324,0.18,0.141,144.981,electronic,8,1,4,0,53
193053,0.802,0.812,-3.169,0.128,0.152,0.0,0.256,0.717,95.631,idm,6,0,4,0,14
303000,0.604,0.853,-8.256,0.263,0.129,0.0,0.0267,0.846,79.85,k-pop,10,1,4,0,45
236960,0.6,0.432,-9.674,0.0499,0.191,0.0462,0.114,0.275,71.975,trip-hop,4,0,4,0,54
148586,0.533,0.155,-16.837,0.0376,0.888,0.0,0.108,0.592,134.019,country,2,1,3,0,37
159080,0.818,0.394,-10.768,0.0369,0.83,4.51e-05,0.124,0.784,108.937,swedish,0,0,4,0,34
162897,0.647,0.876,-5.662,0.185,0.881,3.59e-05,0.26,0.949,151.925,blues,10,1,4,0,0
212960,0.414,0.857,-4.078,0.0808,0.0287,0.00574,0.343,0.348,128.024,electro,0,0,4,0,76
223253,0.408,0.929,-3.653,0.03,0.00238,0.0187,0.344,0.693,165.233,power-pop,7,1,4,0,26
180093,0.675,0.52,-9.515,0.0317,0.543,0.000256,0.0965,0.701,117.008,power-pop,3,1,4,0,47
151413,0.672,0.268,-16.823,0.097,0.856,0.939,0.09,0.226,79.983,study,5,1,4,0,34
237174,0.437,0.309,-11.948,0.0318,0.908,0.0,0.0937,0.255,93.147,romance,6,0,4,0,5
136786,0.382,0.0215,-21.105,0.0424,0.967,0.0326,0.1,0.0842,100.844,disney,2,1,3,0,22
261066,0.259,0.55,-11.353,0.0324,0.368,1.63e-06,0.329,0.64,193.147,power-pop,7,1,4,0,43
272666,0.419,0.969,-4.172,0.0979,0.000326,0.000674,0.0927,0.51,159.989,dub,5,1,4,0,59
394028,0.818,0.675,-9.087,0.0687,0.000512,0.804,0.091,0.845,123.687,chicago-house,1,1,4,0,14
156499,0.825,0.66,-5.149,0.121,0.0907,0.0,0.0829,0.911,135.008,kids,3,0,4,0,8
184453,0.619,0.42,-12.118,0.257,0.623,0.000324,0.109,0.409,120.824,french,4,0,4,0,31
191612,0.788,0.793,-3.568,0.0336,0.231,0.246,0.106,0.752,124.039,deep-house,7,1,4,0,45
173264,0.732,0.639,-5.482,0.0453,0.485,0.000868,0.314,0.907,120.955,rockabilly,7,1,4,0,27
238973,0.537,0.888,-5.759,0.0434,0.101,1.45e-05,0.0715,0.914,169.968,spanish,1,1,4,0,0
134698,0.75,0.528,-9.347,0.0363,0.759,0.0,0.256,0.968,133.816,rock-n-roll,0,1,4,0,31
265760,0.671,0.914,-4.598,0.107,0.573,2.77e-06,0.0856,0.806,101.201,british,1,1,4,0,64
588400,0.785,0.702,-10.195,0.0495,0.00222,0.0724,0.258,0.525,126.024,chicago-house,2,1,4,0,9
446937,0.314,0.517,-7.179,0.0312,0.598,0.0,0.23,0.32,86.491,gospel,0,1,3,0,37
298612,0.326,0.948,-3.058,0.0732,0.0725,0.0,0.306,0.501,168.02,j-idol,6,1,4,0,19
175226,0.659,0.42,-7.953,0.0248,0.542,2.7e-05,0.105,0.93,95.927,honky-tonk,2,1,4,0,23
222537,0.872,0.581,-4.771,0.0593,0.289,7.72e-06,0.0787,0.691,99.948,j-pop,10,0,4,0,36
149690,0.494,0.746,-4.775,0.0397,0.0012,0.0291,0.106,0.0398,194.043,club,2,1,4,0,55
363000,0.829,0.729,-8.372,0.0628,0.0133,0.386,0.101,0.162,140.017,club,6,1,4,0,0
386000,0.535,0.732,-6.269,0.0455,0.00584,0.502,0.0604,0.493,150.025,trance,6,0,4,0,41
258093,0.496,0.475,-6.509,0.0323,0.801,6.86e-06,0.157,0.533,112.454,bluegrass,7,1,4,0,23
206429,0.277,0.672,-12.582,0.0901,0.197,0.936,0.423,0.505,150.587,psych-rock,0,1,4,0,61
236382,0.614,0.437,-10.75,0.0366,0.656,0.0,0.681,0.773,147.976,pagode,4,1,4,0,56
239507,0.464,0.852,-3.804,0.067,0.0116,0.0,0.108,0.233,160.075,british,11,1,4,1,66
164906,0.437,0.229,-10.99,0.0296,0.729,9.06e-05,0.129,0.127,61.786,country,9,1,4,0,0
278094,0.543,0.928,-4.922,0.0568,0.000278,1.77e-06,0.34,0.298,100.01,iranian,7,1,4,0,0
130160,0.281,0.941,-9.271,0.0573,1.53e-05,0.827,0.135,0.314,93.839,heavy-metal,2,0,4,0,21
213854,0.296,0.29,-12.41,0.0427,0.949,0.0,0.195,0.254,151.786,romance,0,1,3,0,19
481535,0.393,0.95,-4.671,0.212,0.366,0.0,0.817,0.553,175.276,forro,11,0,4,0,38
187213,0.623,0.232,-8.186,0.0339,0.778,0.0,0.192,0.309,140.227,turkish,7,0,3,0,40
202066,0.365,0.971,-4.223,0.0755,1.69e-05,0.124,0.239,0.328,93.683,grindcore,7,1,4,0,14
141141,0.503,0.141,-26.212,0.0315,0.992,0.946,0.108,0.579,119.781,new-age,1,1,3,0,41
351333,0.452,0.883,-5.871,0.0488,1.53e-05,0.668,0.0605,0.39,140.145,black-metal,2,1,4,0,19
218000,0.779,0.51,-3.629,0.252,0.26,0.0,0.0865,0.591,90.025,hardcore,8,0,4,1,22
409523,0.81,0.54,-13.652,0.065,0.0625,0.9,0.101,0.198,126.006,detroit-techno,7,1,4,0,4
242080,0.213,0.957,-2.967,0.235,0.00156,0.0,0.394,0.157,196.118,metalcore,3,1,3,1,61
185995,0.866,0.565,-6.983,0.0583,0.455,0.000226,0.246,0.549,101.985,indie-pop,1,0,4,0,0
328000,0.585,0.849,-7.7,0.0391,0.000691,0.34,0.234,0.77,132.003,industrial,8,0,4,0,29
390884,0.629,0.634,-12.281,0.0384,0.0225,0.798,0.0731,0.148,134.014,idm,6,0,4,0,12
207773,0.597,0.456,-9.295,0.0308,0.155,0.0,0.101,0.539,109.961,swedish,1,1,4,0,36
207066,0.748,0.845,-4.612,0.0536,0.00083,0.000225,0.068,0.659,123.925,deep-house,5,0,4,0,64
224400,0.52,0.981,-2.575,0.11,0.00547,3.52e-06,0.314,0.522,150.039,party,6,0,4,0,0
195326,0.379,0.875,-14.23,0.0583,9.01e-05,0.678,0.148,0.47,106.186,death-metal,10,0,4,0,21
232128,0.595,0.459,-9.413,0.0461,0.571,0.000165,0.101,0.272,129.661,dance,11,1,4,0,1
165024,0.802,0.819,-6.774,0.0856,0.00885,0.307,0.102,0.488,128.043,deep-house,0,1,4,0,49
239919,0.801,0.792,-6.868,0.0627,0.104,0.834,0.0851,0.725,130.0,electronic,6,1,4,0,34
271133,0.145,0.696,-9.235,0.0403,3.06e-05,0.901,0.192,0.0451,141.649,idm,11,1,4,0,13
191866,0.599,0.608,-9.155,0.0343,0.814,0.0,0.0881,0.784,153.968,pagode,11,1,4,0,43
375605,0.39,0.282,-13.524,0.0493,0.891,0.000111,0.124,0.297,155.877,classical,9,1,4,0,32
515087,0.776,0.846,-8.006,0.0558,6.9e-05,0.911,0.0627,0.346,122.006,deep-house,10,0,4,0,42
159130,0.732,0.502,-11.229,0.172,0.634,0.00123,0.104,0.565,92.064,chill,2,1,4,1,56
212800,0.726,0.779,-7.057,0.0251,0.0178,0.00178,0.104,0.841,109.133,disco,1,0,4,0,73
244000,0.558,0.679,-9.497,0.0461,0.369,0.58,0.101,0.345,179.91,jazz,7,1,4,0,0
438453,0.806,0.679,-8.874,0.126,0.00532,0.875,0.0989,0.0396,126.005,detroit-techno,8,1,4,0,5
313346,0.502,0.887,-6.896,0.0934,0.0685,6.25e-05,0.983,0.716,160.001,gospel,6,0,4,0,38
117461,0.773,0.287,-10.697,0.0386,0.659,0.797,0.129,0.574,129.984,study,0,1,4,0,1
178413,0.631,0.748,-2.569,0.0488,0.212,0.0,0.537,0.351,115.665,k-pop,4,0,4,0,67
215826,0.494,0.702,-7.064,0.033,0.584,0.951,0.0735,0.886,100.455,classical,2,0,4,0,35
380893,0.399,0.881,-4.341,0.0347,0.0019,0.00429,0.39,0.272,84.58,hard-rock,2,1,4,0,62
197320,0.481,0.524,-9.051,0.0369,0.155,0.000147,0.0523,0.425,101.883,garage,4,1,4,0,65
257514,0.538,0.399,-10.215,0.0373,0.748,0.0,0.111,0.275,113.92,mpb,5,1,3,0,43
77000,0.784,0.393,-17.678,0.211,0.15,8.19e-06,0.158,0.487,134.909,anime,4,0,4,1,51
173133,0.777,0.671,-5.351,0.0687,0.128,0.0,0.108,0.537,98.017,french,1,0,4,0,64
382556,0.787,0.681,-6.627,0.0456,0.002,0.0245,0.0837,0.189,132.965,trance,8,0,4,0,0
234514,0.494,0.661,-6.494,0.0595,0.134,2.41e-05,0.307,0.546,174.861,indie,7,0,3,0,57
178107,0.724,0.825,-5.154,0.0379,0.593,0.0,0.608,0.398,123.132,forro,2,1,4,0,45
112973,0.394,0.159,-12.68,0.0286,0.964,0.727,0.121,0.246,83.072,honky-tonk,7,1,3,0,11
203986,0.617,0.257,-12.332,0.0338,0.798,5.93e-06,0.165,0.585,117.047,honky-tonk,4,1,4,0,10
137026,0.499,0.339,-8.929,0.061,0.917,0.0,0.0784,0.656,116.269,blues,8,1,4,0,0
216520,0.473,0.867,-6.173,0.0417,0.000158,0.00897,0.382,0.614,131.035,goth,11,1,4,0,28
118840,0.602,0.553,-9.336,0.0328,0.108,0.0,0.0512,0.971,130.594,psych-rock,11,1,4,0,0
300427,0.595,0.319,-10.656,0.0271,0.643,2.32e-06,0.0898,0.235,136.09,world-music,4,1,4,0,45
200506,0.366,0.238,-13.853,0.038,0.646,1e-05,0.0876,0.131,68.377,disco,1,1,4,0,60
131065,0.915,0.72,-3.126,0.0459,0.025,1.42e-05,0.0942,0.631,126.986,latin,8,1,4,0,75
207921,0.613,0.526,-6.182,0.0279,0.274,0.0,0.223,0.426,128.11,cantopop,0,1,4,0,18
313186,0.533,0.479,-6.958,0.0376,0.686,0.0,0.0803,0.294,130.012,mandopop,2,0,4,0,49
318929,0.567,0.879,-4.178,0.0549,0.00155,0.686,0.13,0.374,172.973,drum-and-bass,0,0,4,0,18
238488,0.425,0.749,-4.935,0.0663,0.00459,0.0,0.497,0.261,133.913,electro,0,1,4,0,0
341875,0.789,0.694,-5.781,0.0729,0.0982,0.0,0.0962,0.549,96.035,electronic,6,0,4,0,59
635790,0.117,0.297,-12.742,0.035,0.133,0.924,0.0949,0.0617,94.85,ambient,7,0,3,0,0
